map_id,who_win
309,0.4336293981033585
541,0.6109699623575867
1,0.5157717875728951
392,0.44938891879898535
684,0.3426538625366258
85,0.40997532139376386
314,0.4242050038565736
403,0.46674490056899487
125,0.3267080793070518
241,0.563680558434781
489,0.21188971476992177
678,0.8004703416918346
334,0.44901100922310566
216,0.5034725326288974
143,0.342725968044471
413,0.5923508693440043
466,0.6828402991766257
45,0.47737032319706924
518,0.43774149903640197
220,0.48050209033303143
614,0.4973876343270135
246,0.4248898663054416
652,0.6626308238053251
86,0.35944040362499774
628,0.29770122279975375
515,0.3629869999503368
201,0.26584515691510885
674,0.6555640575340393
357,0.5116449819594048
593,0.7250833300086702
