map_id,who_win
309,0.8314022209478872
541,0.9306375406677304
1,0.6655875395836431
392,0.9019211043453931
684,0.05604731304293471
85,0.2787283215932633
314,0.08853127299915634
403,0.05348192221807106
125,0.6543889996732636
241,0.2933704241525324
489,0.07990436868331155
678,0.36598568996804626
334,0.8852850096355284
216,0.13164261550489442
143,0.13298226507984598
413,0.43644099762639554
466,0.9162980553788874
45,0.9767170246222928
518,0.7832567438875422
220,0.7760515090092442
614,0.5641397012129586
246,0.7152325154401288
652,0.8605595056145607
86,0.11897046587151533
628,0.22024723813215372
515,0.9263622848748181
201,0.5643294461396027
674,0.997128668563368
357,0.7853319347362914
593,0.7661464239322066
